25711
351009	156271	380358
351010	156257	380402
351011	156207	380584
351012	156520	380476
351013	156596	380494
351014	156339	380351
351015	156316	380431
351016	156301	380495
351017	156369	380286
351018	156172	380305
351019	156186	380250
351020	156467	380394
351021	156409	380375
351022	156240	380399
351023	156141	380372
351024	156117	380365
351025	156079	380354
351026	156268	380266
351027	156288	380240
351028	156219	380154
351029	156349	380439
351030	156384	380448
351031	156485	380476
351032	156448	380467
351033	156414	380458
351034	156434	380527
351035	156668	380286
351036	156424	380524
351037	156398	380517
351038	156334	380503
351039	156368	380509
351040	156085	380478
351041	156101	380421
351042	156072	380412
351043	156053	380469
351044	156483	380322
351045	156267	380600
351046	156189	380579
351047	156112	380273
351048	156115	380229
351049	156098	380264
351050	156093	380307
351051	156079	380300
351052	156147	380492
351053	156162	380437
351054	156134	380542
351055	156113	380485
351056	156195	380558
351057	156224	380454
351058	156348	380561
351059	156379	380568
351060	156438	380308
351061	156209	380509
351062	156177	380501
351063	156283	380545
351064	156315	380552
351065	156267	380326
351066	156572	380353
351067	156530	380432
351068	156578	380357
351069	156265	380336
351070	156288	380104
351071	155975	380178
351072	156396	380628
351073	156478	380654
351074	156556	380663
351075	156287	380833
351076	156319	380708
351077	156225	380914
351078	156422	380932
351079	156361	380851
351080	156388	380729
351081	156226	380850
351082	156235	380820
351083	156412	380638
351084	156527	380884
351085	156578	380898
351086	156515	380881
351087	156437	380864
351088	156199	380810
351089	156460	380747
351090	156239	380683
351091	156168	380661
351092	156151	380740
351093	156184	380744
351094	156157	380711
351095	156447	380647
351096	156547	380762
351097	156154	381032
351098	156190	381014
351099	156052	381045
351100	156332	380617
351101	156483	380944
351102	156536	380999
351103	156447	380933
351104	156386	381033
351105	156394	381035
351106	156391	381046
351107	156610	381126
351108	156619	381120
351109	156169	381092
351110	156246	381111
351111	156185	381043
351112	156287	381017
351113	156288	381007
351114	156268	381025
351115	156256	381011
351116	156259	381000
351117	156531	380759
351118	156383	381044
351119	156262	380986
351120	156471	380872
351121	156489	380796
351122	156071	381246
351123	156169	381243
351124	156291	381163
351125	156315	381176
351126	156241	381128
351127	156212	381490
351128	156211	381524
351129	156167	381464
351130	156137	381598
351131	156185	381551
351132	156150	381608
351133	156095	381566
351134	156060	381316
351135	156140	381332
351136	156442	381312
351137	156507	381346
351138	156394	381402
351139	156440	381406
351140	156387	381302
351141	156352	381384
351142	156317	381458
351143	156049	381161
351144	156087	381173
351145	156063	381281
351146	156090	381163
351147	156040	381275
351148	156066	381561
351149	156089	381567
351150	156313	381120
351151	156318	381109
351152	156339	381132
351153	156454	381260
351154	156460	381276
351155	156486	381221
351156	156514	381170
351157	156534	381135
351158	156429	381587
351159	156436	381591
351160	156487	381502
351161	156713	381701
351162	156063	381349
351163	156128	381176
351164	156332	381152
351165	156507	381234
351166	156520	381365
351167	156555	381262
351168	156559	381255
351169	156508	381424
351170	156586	381290
351171	156515	381447
351172	156558	381472
351173	156487	381431
351174	156490	381451
351175	156533	381528
351176	156277	381564
351177	156284	381542
351178	156284	381573
351179	156307	381570
351180	156304	381540
351181	156202	381348
351182	156315	381553
351183	156497	381454
351184	156374	381583
351185	156303	381258
351186	156288	381251
351187	156290	381366
351188	156357	381289
351189	156400	381211
351190	156427	381209
351191	156320	381333
351192	156395	381194
351193	156475	381162
351194	156280	381373
351195	156415	381157
351196	156514	381428
351197	156592	381292
351198	156502	381714
351199	156578	381804
351200	156104	381835
351201	156112	381977
351202	156101	381799
351203	156083	381670
351204	156126	381639
351205	156109	381651
351206	156064	381629
351207	156091	382017
351208	156031	381622
351209	156269	381953
351210	156443	382174
351211	156209	381931
351212	156418	381759
351213	156445	381693
351214	156434	381771
351215	156395	381753
351216	156484	381763
351217	156473	381786
351218	156386	381671
351219	156157	381973
351220	156163	381971
351221	156227	381690
351222	156248	381633
351223	156236	381695
351224	156258	381632
351225	156311	381640
351226	156274	381722
351227	156312	381619
351228	156377	381635
351229	156399	381633
351230	156175	381831
351231	156184	381834
351232	156235	381815
351233	156239	381798
351234	156778	382236
351235	156215	381755
351236	156793	382224
351237	156203	381752
351238	156562	381863
351239	156169	381968
351240	156174	381860
351241	156509	382424
351242	156580	382354
351243	156549	382461
351244	156476	382380
351245	156460	382316
351246	156427	382410
351247	156396	382421
351248	156377	382363
351249	156315	382280
351250	156508	382283
351251	156553	382327
351252	156458	382192
351253	156569	382200
351254	156122	382336
351255	156545	382062
351256	156150	382145
351257	156195	382304
351258	156205	382354
351259	156227	382305
351260	156140	382139
351261	156223	382442
351262	156250	382433
351263	156268	382593
351264	156343	382629
351265	156317	382554
351266	156367	382530
351267	156459	382693
351268	156462	382465
351269	156561	382544
351270	156098	382440
351271	156148	382421
351272	156102	382449
351273	156152	382567
351274	156140	382604
351275	156166	382443
351276	156173	382609
351277	156415	382380
351278	156353	382471
351279	156418	382502
351280	156525	382602
351281	156156	382442
351282	156187	382303
351283	156139	382147
351284	156204	382306
351285	156176	382442
351286	156176	382343
351287	156248	382605
351288	156365	382817
351289	156200	382646
351290	156299	382690
351291	156360	382749
351292	156425	382720
351293	156392	382773
351294	156447	382792
351295	156453	382829
351296	156501	382739
351297	156562	382774
351298	156177	382741
351299	156480	382912
351300	156335	383017
351301	156372	383052
351302	156375	382962
351303	156278	383058
351304	156208	382828
351305	156327	382905
351306	156154	382973
351307	156260	383149
351308	156312	383111
351309	156245	383006
351310	156210	382954
351311	156278	382878
351312	156126	382971
351313	156160	382755
351314	156162	382717
351315	156489	382896
351316	156155	382716
351317	156164	382608
351318	156139	382729
351319	156267	382717
351320	156336	382782
351321	156372	382805
351322	156118	383143
351323	156484	382904
351324	156534	382937
351325	156177	382732
351326	156151	382754
351327	156150	382809
351328	156121	382969
351329	156141	382902
351330	156223	382838
351331	156118	382979
351332	156079	383062
351333	156119	382994
351334	156122	382984
351335	156227	383173
351336	156302	383118
351337	156331	383165
351338	156182	383119
351339	156048	383250
351340	156295	383288
351341	155878	383636
351342	155975	383232
351343	156130	383179
351344	156144	383214
351345	156191	383155
351346	156495	383615
351347	156108	384117
351348	156398	384053
351349	156676	383968
351350	156496	383827
351351	156540	383829
351352	156464	383873
351353	156599	383901
351354	156502	383744
351355	156546	383748
351356	156371	383711
351357	156293	384460
351358	156556	384155
351359	156221	384290
351360	156210	384202
351361	156250	384155
351362	156159	384159
351363	156202	384112
351364	156260	384248
351365	156311	384294
351366	156356	384247
351367	156353	384330
351368	156395	384284
351369	156309	384194
351370	156443	384230
351371	156393	384102
351372	156409	384267
351373	156374	384236
351374	156405	384196
351375	156352	384146
351376	156409	384542
351377	156452	384492
351378	156532	384558
351379	156468	384425
351380	156495	384394
351381	156431	384394
351382	156458	384362
351383	156395	384441
351384	156491	384449
351385	156391	384359
351386	156354	384408
351387	156540	384485
351388	156533	384400
351389	156515	384369
351390	156556	384324
351391	156522	384295
351392	156559	384250
351393	156477	384341
351394	156498	384273
351395	156176	384566
351396	156273	384463
351397	156111	384382
351398	156264	384660
351399	156616	384725
351400	156125	385013
351401	156068	385131
351402	156249	384793
351403	156264	384708
351404	156397	385649
351405	156038	385244
351406	156519	385720
351407	156610	385777
351408	156460	385827
351409	156489	385788
351410	156372	386080
351411	156374	386050
351412	156472	386014
351413	156436	386088
351414	156779	385445
351415	157318	384904
351416	156336	386106
351417	156376	386594
351418	157180	386196
351419	156421	386838
351420	156527	386954
351421	156644	387057
351422	156261	386879
351423	156172	387597
351424	158037	380221
351425	156384	387085
351426	156152	387218
351427	156139	387150
351428	156296	387163
351429	156283	387207
351430	156196	387487
351431	156119	387335
351432	156078	387710
351433	156205	387229
351434	156076	387777
351435	158037	380013
351436	156498	387600
351437	156627	387742
351438	156208	387700
351439	156226	387624
351440	156653	388637
351441	156502	388349
351442	156444	388332
351443	156559	388424
351444	156423	388406
351445	156269	388900
351446	156241	389099
351447	156272	389039
351448	156420	388892
351449	156453	389229
351450	156661	389386
351451	156348	389162
351452	156489	390004
351453	156762	390157
351454	156354	389912
351455	156674	390017
351456	156433	390466
351457	156602	390571
351458	156178	390317
351459	156265	390368
351460	156159	390535
351461	156288	390330
351462	156454	390430
351463	156530	390311
351464	156360	390583
351465	156374	390382
351466	156044	390538
351467	156328	391077
351468	156374	391093
351469	156315	391072
351470	156286	391064
351471	156130	390860
351472	156172	390822
351473	156203	391087
351474	156250	391103
351475	156155	391069
351476	156128	391055
351477	156102	391028
351478	156365	390886
351479	156379	390858
351480	156406	390816
351481	156321	390819
351482	156302	390807
351483	156359	390758
351484	156306	390970
351485	156336	391022
351486	156389	390987
351487	156182	390924
351488	156139	390763
351489	156422	390781
351490	156480	390780
351491	156312	390744
351492	156278	390781
351493	156254	390819
351494	156416	390725
351495	156409	391015
351496	156432	391050
351497	156355	390935
351498	156347	390923
351499	156248	391008
351500	156447	390947
351501	156511	390830
351502	156207	390752
351503	156539	390870
351504	156103	390928
351505	156071	390928
351506	156398	390905
351507	156156	390774
351508	156295	390672
351509	156267	390705
351510	156362	390699
351511	156503	390731
351512	156508	390723
351513	156412	390667
351514	156657	390791
351515	156656	390777
351516	156114	390751
351517	156102	391538
351518	156090	391225
351519	156153	391108
351520	156158	391453
351521	156242	391324
351522	156299	391220
351523	156106	391419
351524	156190	391285
351525	156075	391143
351526	156374	391244
351527	156089	391337
351528	156137	391256
351529	156307	391144
351530	156303	391160
351531	156399	391259
351532	156631	391395
351533	156163	391582
351534	156541	391195
351535	156611	391172
351536	156834	390903
351537	156818	390898
351538	156176	391785
351539	156238	391897
351540	156402	391997
351541	156976	391984
351542	156282	392054
351543	156849	391771
351544	156071	392102
351545	156203	391958
351546	155947	391931
351547	156234	392597
351548	156392	392665
351549	156153	392841
351550	156297	393187
351551	156893	392592
351552	156647	393024
351553	156108	392690
351554	156297	393408
351555	156309	393488
351556	156436	393344
351557	156655	393600
351558	156522	393304
351559	156212	393450
351560	156500	393783
351561	156610	393832
351562	156327	394494
351563	156826	394321
351564	156758	394955
353238	156671	370174
353239	156668	370186
353240	156627	370142
353241	158083	370729
353242	156994	371423
353243	156700	372168
353244	156567	372488
353245	156943	372591
353246	156928	372608
353247	156922	372575
353248	157351	372749
353249	156603	372947
353250	156789	373029
353251	156742	373233
353252	157053	373337
353253	156679	373414
353254	156944	373868
353255	156614	373366
353256	156636	373485
353257	156656	373552
353258	156978	376960
353259	157130	377126
353260	156866	377420
353261	156957	377314
353262	156745	377555
353263	156657	377459
353264	156994	377763
353265	156798	377208
353266	156740	379397
353267	157100	379643
353268	156728	379437
353269	156551	379576
