36158				
349251	349265	2	4	0
349329	349327	47	4	0
349329	349327	13	4	0
351208	351206	21	4	0
349327	349328	9	4	0
349310	349309	44	4	0
349313	349306	45	4	0
349317	349316	26	4	0
349334	349315	35	4	0
349344	349310	68	4	0
349338	349344	14	4	0
349318	349315	41	4	0
349342	349332	52	4	0
349315	349313	64	4	0
349314	349313	19	4	0
349375	349334	80	4	0
349375	349337	69	4	0
349372	349338	112	4	0
349372	349375	26	4	0
349334	349337	11	4	0
349337	349338	37	4	0
349306	349307	42	4	0
349316	349307	52	4	0
349310	349311	24	4	0
349307	349331	39	4	0
349361	349362	68	4	0
349345	349362	62	4	0
349361	349345	31	4	0
349378	349382	53	4	0
349379	349383	56	4	0
349344	349345	24	4	0
349361	349378	28	4	0
349380	349378	39	4	0
349378	349379	5	4	0
349308	349309	27	4	0
349382	349383	5	4	0
351130	351131	58	4	0
351133	351130	34	4	0
351127	351177	56	4	0
351221	351222	53	4	0
351133	351129	81	4	0
351129	351181	76	4	0
351149	351133	4	4	0
351127	351128	22	4	0
351129	351127	33	4	0
351130	351132	10	4	0
351203	351132	133	4	0
351204	351132	26	4	0
351205	351204	33	4	0
351203	351205	20	4	0
351205	351204	13	4	0
351142	351141	51	4	0
351142	351194	116	4	0
351225	351226	57	4	0
351222	351224	6	4	0
351221	351223	6	4	0
351225	351227	13	4	0
351211	351209	96	4	0
351211	351209	40	4	0
351256	351220	111	4	0
351260	351219	107	4	0
351200	351201	105	4	0
351201	351219	29	4	0
351219	351230	93	4	0
351239	351240	70	4	0
351220	351240	72	4	0
351202	351200	23	4	0
349312	351201	5	4	0
351207	349312	27	4	0
351240	351231	17	4	0
351239	351211	36	4	0
351219	351220	4	4	0
351220	351239	4	4	0
351283	351256	7	4	0
351283	351260	5	4	0
347373	347379	200	4	0
349346	349347	83	4	0
349363	349347	44	4	0
349369	349371	112	4	0
349384	349395	36	4	0
349399	349395	82	4	0
349403	349399	40	4	0
349401	349405	157	4	0
349407	349408	271	4	0
349408	349407	180	4	0
347406	349409	132	4	0
349414	349415	54	4	0
349424	349421	111	4	0
349424	349425	107	4	0
349428	349429	426	4	0
349430	349431	25	4	0
349431	349436	162	4	0
349434	349437	121	4	0
349436	349439	121	4	0
349442	349425	80	4	0
349454	349455	22	4	0
351333	351335	130	4	0
351336	351337	34	4	0
351322	349430	63	4	0
351343	351345	41	4	0
351322	351343	23	4	0
347296	347297	81	4	0
347316	347317	17	4	0
347316	347318	52	4	0
347296	347344	120	4	0
347345	347352	34	4	0
347389	347388	80	4	0
347390	347387	81	4	0
347346	347392	80	4	0
347393	347394	40	4	0
347346	347393	82	4	0
347394	347391	129	4	0
349400	349399	152	4	0
349400	347392	41	4	0
347298	347299	33	4	0
347301	347298	40	4	0
347309	347307	78	4	0
347311	347301	30	4	0
347312	347311	38	4	0
347293	347313	47	4	0
347341	347342	44	4	0
347339	347300	39	4	0
347339	347301	32	4	0
347390	347343	53	4	0
347333	347334	39	4	0
347333	347311	44	4	0
347359	347334	38	4	0
347334	347309	65	4	0
347313	347333	21	4	0
347359	347333	5	4	0
347313	347359	21	4	0
347314	347293	45	4	0
347293	347339	74	4	0
347361	347389	48	4	0
347360	347390	48	4	0
347314	347360	42	4	0
347314	347361	43	4	0
347367	347361	38	4	0
347361	347360	6	4	0
347340	347341	26	4	0
347341	347339	40	4	0
347390	347389	6	4	0
347307	347303	81	4	0
347356	347357	64	4	0
347303	347316	34	4	0
347356	347358	40	4	0
347299	347356	4	4	0
347300	347296	39	4	0
347342	347343	43	4	0
347345	347346	43	4	0
347343	347346	38	4	0
347342	347300	39	4	0
347300	347298	26	4	0
347296	347345	33	4	0
347373	347374	57	4	0
347375	347373	42	4	0
347376	347375	58	4	0
347375	347382	127	4	0
347383	347382	120	4	0
347383	347382	116	4	0
347380	347385	56	4	0
347381	347386	54	4	0
347373	347380	48	4	0
347387	347381	44	4	0
347388	347380	43	4	0
347391	347393	39	4	0
347391	347387	7	4	0
347387	347388	6	4	0
347380	347381	6	4	0
349348	349349	53	4	0
347319	349369	49	4	0
349384	349363	50	4	0
347297	349385	90	4	0
349385	349386	38	4	0
349385	349348	66	4	0
349349	349386	59	4	0
349387	349390	22	4	0
349390	349391	21	4	0
347352	349388	108	4	0
349396	349388	71	4	0
347392	349402	89	4	0
347318	347319	58	4	0
347297	349348	50	4	0
347317	347318	26	4	0
347352	349396	51	4	0
349349	349387	27	4	0
349391	349363	25	4	0
349387	349391	13	4	0
347344	349384	42	4	0
349389	349390	37	4	0
349402	349384	56	4	0
349399	349402	40	4	0
349388	347344	6	4	0
347344	349386	6	4	0
347405	349408	64	4	0
349401	349400	38	4	0
347394	349401	14	4	0
347402	347405	84	4	0
347400	347406	87	4	0
347406	347405	15	4	0
347405	349424	25	4	0
347429	347431	51	4	0
347437	347438	298	4	0
349457	347429	76	4	0
347412	347420	69	4	0
347423	347424	96	4	0
347425	347424	113	4	0
347427	347426	124	4	0
347421	347427	63	4	0
347420	347426	62	4	0
347421	347420	99	4	0
347419	347412	22	4	0
347421	347419	67	4	0
347412	347413	36	4	0
347422	347423	52	4	0
347425	347423	53	4	0
347427	347425	52	4	0
347417	347422	22	4	0
347424	347426	52	4	0
347429	347430	28	4	0
349434	349435	102	4	0
349446	349445	25	4	0
349446	349450	41	4	0
349452	349453	48	4	0
349452	347431	76	4	0
349456	349459	52	4	0
349435	349445	61	4	0
349433	349444	76	4	0
349433	349452	28	4	0
349457	349458	54	4	0
349452	349457	50	4	0
347431	349444	30	4	0
347431	349451	61	4	0
349445	349444	32	4	0
349409	349433	87	4	0
349409	349434	30	4	0
349425	349436	30	4	0
349425	349409	13	4	0
349436	349434	12	4	0
349446	349447	44	4	0
349447	349449	37	4	0
349454	349447	62	4	0
349456	349446	58	4	0
349456	349454	45	4	0
349435	349456	27	4	0
349447	349448	25	4	0
349392	349393	236	4	0
349404	349403	39	4	0
349405	349403	56	4	0
349406	349404	29	4	0
349404	349406	24	4	0
349431	349432	66	4	0
349374	351254	47	4	0
349374	351270	44	4	0
349394	351272	48	4	0
349394	349393	92	4	0
351276	351314	67	4	0
349393	349397	45	4	0
351316	351317	68	4	0
351319	351289	61	4	0
351290	351319	26	4	0
349422	351332	28	4	0
349356	349354	55	4	0
349373	349374	146	4	0
349376	349381	53	4	0
349347	349376	74	4	0
349371	349376	25	4	0
349371	349377	25	4	0
349376	349377	9	4	0
349395	349373	49	4	0
349403	349373	113	4	0
349353	349350	44	4	0
349354	349355	53	4	0
349354	349353	13	4	0
349381	349353	32	4	0
349350	349352	51	4	0
349392	349394	78	4	0
349397	349392	49	4	0
349397	349398	35	4	0
349416	349412	65	4	0
349418	349410	64	4	0
349418	349423	23	4	0
349419	349417	66	4	0
349423	349442	67	4	0
349405	349404	87	4	0
349414	349416	67	4	0
349416	349418	46	4	0
349414	349420	45	4	0
349421	349419	66	4	0
349420	349418	66	4	0
349421	349414	19	4	0
349420	349441	25	4	0
349420	349442	24	4	0
349419	349416	19	4	0
349417	349412	18	4	0
349410	349422	22	4	0
349422	349423	63	4	0
349410	349411	28	4	0
349412	349413	28	4	0
349412	349410	46	4	0
351258	351259	40	4	0
351272	351273	80	4	0
351275	351276	104	4	0
351284	351259	14	4	0
351261	351287	102	4	0
351285	351261	29	4	0
351262	351265	86	4	0
351289	351287	42	4	0
351317	351281	103	4	0
351270	351271	34	4	0
351257	351275	88	4	0
351282	351281	89	4	0
351285	351284	87	4	0
351254	351286	34	4	0
351270	351272	6	4	0
351257	351284	6	4	0
351257	351282	5	4	0
351275	351281	6	4	0
351275	351285	6	4	0
351273	351274	25	4	0
351317	351274	15	4	0
351274	349393	31	4	0
351276	351317	5	4	0
351259	351249	58	4	0
351261	351262	18	4	0
351263	351264	68	4	0
351263	351265	39	4	0
351287	351263	14	4	0
351304	351305	152	4	0
351306	351307	128	4	0
351310	351309	39	4	0
351309	351305	86	4	0
351310	351311	64	4	0
351328	351329	43	4	0
351330	351329	68	4	0
351330	351304	11	4	0
351329	351312	44	4	0
351327	351329	59	4	0
351304	351327	38	4	0
351327	351326	34	4	0
351313	351327	34	4	0
351312	351306	18	4	0
351332	349429	53	4	0
351333	349432	56	4	0
351322	351338	43	4	0
349429	351333	4	4	0
351334	351333	6	4	0
351312	351328	3	4	0
351312	351334	9	4	0
351331	351328	7	4	0
349429	351331	6	4	0
349432	351322	44	4	0
349432	351332	12	4	0
351306	351310	37	4	0
351305	351311	34	4	0
351319	351320	59	4	0
351311	351330	42	4	0
351303	351300	44	4	0
351303	351308	39	4	0
351309	351303	38	4	0
351307	351336	32	4	0
351336	351308	8	4	0
349437	349438	106	4	0
349439	349440	123	4	0
351335	351339	126	4	0
349438	351341	182	4	0
351343	349443	63	4	0
349443	351342	39	4	0
349443	351339	24	4	0
349430	349443	23	4	0
349440	351340	170	4	0
351343	351344	24	4	0
349440	349438	32	4	0
351335	351340	83	4	0
350954	350955	701	4	0
350955	353264	723	4	0
355257	355258	242	4	0
355259	355261	649	4	0
355262	355263	82	4	0
355265	355282	323	4	0
355281	355282	6	4	0
357538	357537	421	4	0
359598	359599	175	4	0
359602	357525	218	4	0
350954	350956	169	4	0
350953	353258	97	4	0
353260	353261	87	4	0
353261	353264	336	4	0
353265	353258	192	4	0
350956	353264	214	4	0
353265	353260	160	4	0
353262	353260	113	4	0
353263	353262	81	4	0
350956	353262	42	4	0
349060	350954	116	4	0
353261	353259	159	4	0
353258	353259	140	4	0
353259	355257	42	4	0
353266	353267	505	4	0
353268	353267	266	4	0
350965	350957	124	4	0
353268	353272	114	4	0
353281	353282	317	4	0
353272	353286	231	4	0
350957	353266	88	4	0
349072	350955	223	4	0
350957	349072	152	4	0
353268	353266	26	4	0
350970	350971	149	4	0
350979	350980	80	4	0
350981	351035	143	4	0
350988	350971	88	4	0
350988	353273	189	4	0
350971	353281	170	4	0
353290	353273	64	4	0
350966	350967	46	4	0
350987	350988	140	4	0
350989	350970	80	4	0
350970	350998	87	4	0
350968	350966	12	4	0
350990	350991	7	4	0
350987	350989	9	4	0
350991	350989	10	4	0
350990	350987	8	4	0
353270	353269	6	4	0
350963	350964	4	4	0
350980	350981	126	4	0
350985	350981	62	4	0
350985	350980	84	4	0
351021	351020	38	4	0
351021	351060	45	4	0
351020	351044	45	4	0
351020	351008	19	4	0
351066	351068	4	4	0
353271	353272	26	4	0
353298	353299	101	4	0
353301	353305	80	4	0
353273	353300	30	4	0
353300	353301	6	4	0
353283	353302	6	4	0
353281	353283	64	4	0
353299	353305	6	4	0
355266	355268	146	4	0
355277	355278	17	4	0
355276	355272	109	4	0
353285	353284	70	4	0
353285	355277	28	4	0
353279	353280	55	4	0
353279	353285	134	4	0
353286	353287	49	4	0
353278	353287	50	4	0
353287	353267	41	4	0
353277	353278	60	4	0
353288	353286	60	4	0
353289	353288	9	4	0
353275	353277	9	4	0
353278	353279	11	4	0
353278	353286	8	4	0
355268	355273	36	4	0
355268	353280	17	4	0
353280	355274	20	4	0
353282	353303	7	4	0
353276	353306	5	4	0
355270	355271	110	4	0
355271	355269	39	4	0
355283	355269	102	4	0
355279	355284	50	4	0
355275	355279	105	4	0
355266	355267	34	4	0
355269	355266	59	4	0
355270	355271	15	4	0
355277	355276	23	4	0
355270	355284	20	4	0
355272	355270	28	4	0
355276	355275	4	4	0
355275	355272	4	4	0
355271	355284	19	4	0
355279	355280	32	4	0
355280	355285	69	4	0
355261	357522	218	4	0
357523	357524	83	4	0
355260	357524	137	4	0
355260	357525	280	4	0
357522	359567	275	4	0
355258	357520	310	4	0
355261	357520	177	4	0
355259	355260	378	4	0
357522	359568	220	4	0
359576	359574	65	4	0
359574	359582	135	4	0
359584	359577	25	4	0
359586	359587	35	4	0
359594	359570	94	4	0
359579	359594	83	4	0
359579	359584	104	4	0
359595	361768	73	4	0
357524	359567	163	4	0
359587	359576	33	4	0
359590	359591	38	4	0
359583	359588	23	4	0
359583	359593	23	4	0
359576	359582	17	4	0
359582	359583	15	4	0
359585	359587	67	4	0
359590	359592	27	4	0
359585	359592	35	4	0
359588	359589	21	4	0
359588	359590	37	4	0
359585	359584	28	4	0
359569	359570	44	4	0
359569	359573	108	4	0
359574	359573	53	4	0
359580	359574	85	4	0
361752	359575	64	4	0
359571	359569	54	4	0
359581	359571	27	4	0
359586	359581	32	4	0
359580	359586	19	4	0
359580	359581	14	4	0
359577	359578	18	4	0
359577	359579	36	4	0
359578	359579	46	4	0
359571	359578	10	4	0
359573	359575	49	4	0
359570	361752	41	4	0
357525	359596	27	4	0
359597	359601	153	4	0
359594	359595	40	4	0
359596	359594	61	4	0
359596	359597	37	4	0
357546	357547	63	4	0
355263	357535	334	4	0
357537	357535	77	4	0
357538	357537	91	4	0
357539	357540	43	4	0
351435	359615	28	4	0
355263	357538	18	4	0
355289	357550	69	4	0
355282	355289	37	4	0
357540	357542	50	4	0
359615	359614	40	4	0
359614	357542	25	4	0
357535	357536	185	4	0
357536	357546	49	4	0
357541	357539	42	4	0
357527	359599	90	4	0
359602	359600	70	4	0
359599	359602	29	4	0
359634	359628	50	4	0
359641	359640	45	4	0
359647	359609	453	4	0
359635	359629	65	4	0
359644	359645	38	4	0
359643	359646	33	4	0
357547	359635	58	4	0
359635	359644	66	4	0
357547	359647	52	4	0
359647	359643	71	4	0
359643	359644	56	4	0
359629	359634	44	4	0
359609	359610	82	4	0
359609	359611	92	4	0
357532	359620	52	4	0
359620	361824	36	4	0
361824	359619	20	4	0
359628	359625	23	4	0
359628	359639	58	4	0
359642	359640	83	4	0
359640	359628	28	4	0
359625	359627	48	4	0
351252	351250	67	4	0
353433	353428	52	4	0
351253	353432	55	4	0
353446	351234	63	4	0
353461	353458	48	4	0
353467	353468	23	4	0
353467	353433	45	4	0
355292	355302	120	4	0
355305	355306	55	4	0
355308	355302	53	4	0
355308	355316	52	4	0
355353	355354	158	4	0
355322	355357	223	4	0
355371	355372	72	4	0
355374	355372	115	4	0
355386	355384	29	4	0
355389	355391	29	4	0
355377	355393	71	4	0
355399	355400	77	4	0
355399	355401	30	4	0
355402	355399	36	4	0
355406	355407	37	4	0
355410	355411	105	4	0
355414	355408	54	4	0
355411	355404	45	4	0
355412	355429	238	4	0
355450	355423	53	4	0
355441	355462	105	4	0
355471	355467	133	4	0
355470	355467	150	4	0
353546	353600	286	4	0
355385	355352	171	4	0
355400	357597	36	4	0
355409	357601	46	4	0
357602	357582	458	4	0
359726	357605	194	4	0
359747	359745	11	4	0
361947	361955	139	4	0
359746	361957	139	4	0
351136	351137	46	4	0
351137	351167	60	4	0
353307	353308	68	4	0
353297	353294	99	4	0
353318	353319	110	4	0
353315	353337	48	4	0
353351	353352	87	4	0
353315	353353	86	4	0
353364	353362	112	4	0
353368	353366	49	4	0
353372	353370	43	4	0
353372	353368	55	4	0
353374	353377	181	4	0
353373	353380	43	4	0
353382	353331	78	4	0
353361	353385	107	4	0
351172	353385	121	4	0
353413	353414	79	4	0
353417	353416	83	4	0
353421	353419	77	4	0
353435	353438	48	4	0
353438	353469	30	4	0
355342	355343	77	4	0
355326	355345	108	4	0
355342	355360	21	4	0
351084	351085	33	4	0
351101	351084	59	4	0
351013	353293	44	4	0
351085	353312	82	4	0
351085	353324	44	4	0
353311	353293	108	4	0
353333	353320	41	4	0
353324	353349	77	4	0
353314	353352	77	4	0
353341	353355	44	4	0
353358	353349	38	4	0
353359	353323	30	4	0
353360	353326	100	4	0
353385	353386	13	4	0
353388	353379	81	4	0
351031	351012	22	4	0
351073	351074	49	4	0
351089	351117	45	4	0
351120	351086	28	4	0
351074	351013	108	4	0
351033	351032	22	4	0
351036	351034	6	4	0
351072	351036	67	4	0
351083	351034	70	4	0
351095	351031	109	4	0
351083	351095	22	4	0
351030	351033	19	4	0
351039	351037	19	4	0
351037	351033	38	4	0
351039	351030	39	4	0
351037	351036	17	4	0
351032	351031	24	4	0
351034	351032	38	4	0
351095	351073	20	4	0
351079	351080	78	4	0
351079	351087	48	4	0
351080	351089	46	4	0
351120	351121	49	4	0
351087	351120	22	4	0
351012	351013	49	4	0
351086	351096	77	4	0
351074	353311	45	4	0
351096	353312	42	4	0
353356	353357	54	4	0
353356	353358	30	4	0
353357	351117	31	4	0
351117	351096	10	4	0
351074	353357	31	4	0
351086	351084	7	4	0
353359	353356	30	4	0
353311	353359	9	4	0
353312	353358	3	4	0
351101	351102	68	4	0
351155	351156	36	4	0
351156	351157	56	4	0
351155	351165	15	4	0
351103	351101	23	4	0
351140	351136	36	4	0
351153	351155	34	4	0
351190	351193	48	4	0
351140	351190	63	4	0
351192	351195	26	4	0
351190	351189	17	4	0
351192	351189	11	4	0
351153	351154	12	4	0
351153	351154	24	4	0
353332	353333	17	4	0
351102	353332	53	4	0
351102	353335	28	4	0
351085	353333	58	4	0
353332	353334	35	4	0
351168	353393	42	4	0
351168	353394	16	4	0
351167	353396	16	4	0
351156	351157	74	4	0
351156	351157	25	4	0
351165	351167	35	4	0
351165	351168	35	4	0
351167	351168	5	4	0
353397	353386	15	4	0
353398	353386	15	4	0
353296	353297	122	4	0
353307	353297	27	4	0
353323	353291	108	4	0
353348	353296	62	4	0
353348	353313	121	4	0
353293	353291	37	4	0
353296	353292	40	4	0
353291	353292	10	4	0
353346	353347	16	4	0
353355	353360	83	4	0
353347	353360	36	4	0
353347	353343	48	4	0
353323	353343	12	4	0
353343	353348	3	4	0
353349	353346	8	4	0
353355	353346	33	4	0
353352	353313	49	4	0
353313	353307	11	4	0
353326	353314	63	4	0
353321	353344	82	4	0
353345	353350	46	4	0
353379	353378	30	4	0
353378	353344	30	4	0
353320	353342	56	4	0
353342	353325	34	4	0
353341	353342	8	4	0
353324	353341	14	4	0
353320	353321	46	4	0
353322	353321	32	4	0
353325	353326	27	4	0
353325	353327	40	4	0
353399	353379	73	4	0
353385	353387	42	4	0
353387	353402	18	4	0
353387	353403	16	4	0
353345	353315	105	4	0
353344	353345	11	4	0
353314	353315	17	4	0
353362	353363	81	4	0
353362	353369	35	4	0
353369	353373	85	4	0
353378	353363	35	4	0
353363	353382	22	4	0
353382	353373	12	4	0
353369	353368	27	4	0
351159	351161	185	4	0
351198	351199	100	4	0
351216	351199	64	4	0
351175	353361	155	4	0
351238	353409	100	4	0
351161	353412	165	4	0
353408	353417	86	4	0
351158	351160	64	4	0
351160	351175	33	4	0
351216	351198	33	4	0
351213	351198	38	4	0
351138	351139	75	4	0
351138	351139	116	4	0
351139	351173	33	4	0
351158	351159	5	4	0
351212	351213	45	4	0
351212	351214	12	4	0
351218	351213	39	4	0
351218	351159	59	4	0
351184	351158	35	4	0
351228	351229	14	4	0
351228	351184	32	4	0
351218	351228	26	4	0
351215	351212	15	4	0
351217	351216	16	4	0
351171	351172	30	4	0
351172	353361	47	4	0
351137	351166	14	4	0
351175	351172	39	4	0
351252	351253	73	4	0
351210	351255	96	4	0
351210	351252	15	4	0
351238	351199	38	4	0
351253	353442	68	4	0
353364	353365	85	4	0
353375	353376	25	4	0
353364	353376	25	4	0
353376	353390	79	4	0
353408	353421	78	4	0
353365	353408	81	4	0
351161	353365	79	4	0
351161	353408	38	4	0
353374	353372	52	4	0
353376	353374	18	4	0
353390	353392	64	4	0
353392	353391	34	4	0
353391	353421	97	4	0
353390	353391	20	4	0
353424	353392	13	4	0
353409	353410	138	4	0
353412	353407	49	4	0
353412	353413	139	4	0
351234	351236	12	4	0
353409	353412	49	4	0
353458	353460	26	4	0
353458	353459	26	4	0
353404	353405	14	4	0
353407	353404	48	4	0
353411	353417	12	4	0
353407	353411	28	4	0
353404	353406	13	4	0
351236	353435	69	4	0
353435	353413	49	4	0
353469	353470	24	4	0
353469	353467	12	4	0
355295	355296	52	4	0
353310	355301	104	4	0
353317	353354	21	4	0
355304	355292	104	4	0
355296	355308	20	4	0
355294	355314	72	4	0
355314	355295	35	4	0
355304	355293	125	4	0
355301	355318	93	4	0
355311	355318	39	4	0
355358	355347	36	4	0
353294	353295	97	4	0
353351	353319	109	4	0
353309	353310	28	4	0
353353	353354	35	4	0
353353	353309	21	4	0
353354	353310	28	4	0
353309	353351	10	4	0
353295	353304	37	4	0
353319	353295	23	4	0
353304	355304	31	4	0
353383	353340	19	4	0
353317	355309	122	4	0
353329	355313	36	4	0
353338	355309	44	4	0
355329	355313	26	4	0
353381	355330	38	4	0
355331	355329	25	4	0
355332	355330	26	4	0
353381	355336	48	4	0
355337	355310	28	4	0
353316	353317	68	4	0
353330	353328	15	4	0
353330	353336	38	4	0
353316	353336	13	4	0
353331	353337	38	4	0
353339	353340	27	4	0
353337	353316	23	4	0
353331	353330	39	4	0
353328	353329	14	4	0
353336	353338	30	4	0
353329	353338	38	4	0
353340	353328	25	4	0
353380	353381	49	4	0
353380	353383	37	4	0
353384	353383	26	4	0
355312	355310	39	4	0
355309	355311	53	4	0
355313	355312	9	4	0
355312	355309	37	4	0
355310	355311	48	4	0
355336	355338	38	4	0
355339	355337	25	4	0
355340	355338	24	4	0
355358	355359	55	4	0
355336	355358	20	4	0
355330	355329	21	4	0
355338	355337	21	4	0
355286	355288	164	4	0
355292	355286	69	4	0
355294	355295	51	4	0
355293	355294	57	4	0
355293	355301	20	4	0
355286	355287	41	4	0
355295	355317	27	4	0
355297	355298	41	4	0
355307	355315	53	4	0
355297	355314	89	4	0
355322	355323	59	4	0
355323	355307	57	4	0
355346	355319	133	4	0
355319	355297	39	4	0
355318	355319	7	4	0
355348	355322	60	4	0
355347	355345	12	4	0
355345	355348	10	4	0
355347	355346	10	4	0
355346	355348	9	4	0
355299	355300	55	4	0
355299	355305	50	4	0
355307	355298	15	4	0
355298	355299	34	4	0
355305	355296	30	4	0
355323	355341	52	4	0
353419	353418	43	4	0
355326	355327	57	4	0
355334	355335	68	4	0
355334	355324	43	4	0
355334	355335	70	4	0
355370	355380	30	4	0
353420	355382	26	4	0
355390	355392	49	4	0
355397	355398	68	4	0
355397	355382	57	4	0
353366	353367	124	4	0
353370	353371	128	4	0
353377	355370	105	4	0
353377	353371	64	4	0
353370	353366	56	4	0
353418	353377	62	4	0
353422	353423	54	4	0
353423	353418	12	4	0
353422	353423	5	4	0
353367	355326	31	4	0
353371	353367	54	4	0
355370	355397	15	4	0
353414	353415	100	4	0
353419	353420	120	4	0
353428	353429	50	4	0
353415	355373	50	4	0
355394	353425	150	4	0
355410	355394	150	4	0
353416	353414	54	4	0
353416	353425	52	4	0
353425	353419	18	4	0
353438	353436	41	4	0
353436	353439	40	4	0
353439	353415	53	4	0
353436	353437	27	4	0
353428	353439	22	4	0
355394	353420	42	4	0
355373	355410	29	4	0
353429	355373	40	4	0
355417	353429	22	4	0
355324	355325	83	4	0
355320	355328	41	4	0
355325	355333	16	4	0
355333	355328	37	4	0
355321	355349	41	4	0
355355	355351	27	4	0
355333	355356	51	4	0
355360	355361	53	4	0
355380	355381	72	4	0
355389	355390	87	4	0
355381	355390	46	4	0
355320	355321	38	4	0
355327	355320	35	4	0
355360	355321	64	4	0
355324	355327	49	4	0
355395	355396	35	4	0
355395	355380	30	4	0
355335	355395	5	4	0
355379	355325	37	4	0
355343	355344	51	4	0
355349	355350	46	4	0
355350	355351	44	4	0
355353	355352	33	4	0
